sentence,logit,prediction,sentiment_score
"Her Majesty, Queen Elizabeth, has become the longest-reigning monarch in British history, surpassing her great-great-grandmother Queen Victoria’s previous record reign of 63 years and 217 days.",[0.6001187  0.07666408 0.32321715],positive,0.5234546
"Weak demand for televisions and tablet computers saw high street chain Argos suffer another slide in sales over the summer, although overall sales at owner Home Retail Group were helped by growth at DIY chain Homebase.",[0.01551186 0.97411907 0.01036902],negative,-0.9586072
John Lewis Partnership - the darling of the middle classes - today posted a 26 per cent slide in half-year profits after being hit by costs from its staff pension fund and warned full year results would also be sharply lower.,[0.01176226 0.9768215  0.01141621],negative,-0.9650592
Fashion retailer Next has become the latest company to say it could make its customers foot the bill for higher wages following the introduction of the National Living Wage.,[0.61746454 0.1016278  0.2809076 ],positive,0.5158367
John Lewis says it could lay off up to 250 warehouse workers as part of a lacklustre trading update that saw its half-year profits slump.,[0.01127754 0.97487926 0.01384315],negative,-0.9636017
"Shares of Luxembourg-based office rental giant Regus, 1.1p off at 294.7p, were left simmering on the back burner but could soon be sizzling.",[0.02110751 0.9175887  0.06130379],negative,-0.8964812
Morrisons is taking the drastic step of closing 11 supermarkets after half-year profits slumped to their lowest level in nine years.,[0.0151015  0.96303946 0.02185912],negative,-0.94793797
Fitness fads and the collapse of its largest rival helped Dixons Carphone report a 10 per cent rise in British sales.,[0.929942   0.03114222 0.03891577],positive,0.8987998
Next credited a raft of time savings initiatives and closing five underperforming stores for boosting half-year results.,[0.94474137 0.02045618 0.03480243],positive,0.9242852
CLOSE:Markets ended the week down today as investors held back ahead of next week's decision by the US Federal Reserve on whether to raise interest rates.,[0.00952014 0.974698   0.01578186],negative,-0.9651779
Shares in online fashion retailer Asos slumped more than 5 per cent yesterday after an institutional investor ditched some holdings.,[0.00846936 0.9802609  0.01126976],negative,-0.97179157
The boss of JD Wetherspoon today launched a fresh attack on the National Living Wage saying it will put 'financial pressure' on an already strained sector as the pubs firm posted a drop in profits.,[0.01861655 0.947646   0.03373743],negative,-0.92902946
"Public expectations of a coming interest rate rise have risen to their highest level in four years, according to a survey published today by the Bank of England.",[0.87415916 0.02036911 0.10547171],positive,0.85379004
"The price of oil could fall as low as $20, Goldman Sachs warned last night.",[0.01345729 0.9584402  0.02810246],negative,-0.9449829
 Britain's aerospace and defence industry has been given a boost with news of an 8bn euro (£5.8bn) agreement to sell Eurofighter Typhoon combat jets to Kuwait.,[0.94662434 0.01888741 0.0344882 ],positive,0.92773694
The founder of Wetherspoon used a dismal set of financial figures for the pub chain to launch another broadside against paying staff higher wages.,[0.03138729 0.891183   0.07742963],negative,-0.85979575
" Interest rates will rise ‘sooner rather than later’ despite signs the economic recovery is slowing, according to a senior Bank of England official.",[0.5565405  0.16500679 0.2784527 ],positive,0.3915337
"Mining and commodities giant Glencore might have scaled dizzy heights to be among the top of the leader board of Britain’s biggest firms, but its 2.2 per cent share spurt masks a deeper problem.",[0.022778   0.9340592  0.04316285],negative,-0.9112812
Investors gave Victoria's £65million purchase of Lancashire underlay maker Interfloor their royal seal of approval on Friday.,[0.8525937  0.01499669 0.13240962],positive,0.837597
Constable Dogberry in Shakespeare’s Much Ado About Nothing mangles every word he utters - and so do many business leaders.,[0.05137464 0.41102818 0.5375972 ],neutral,-0.35965353
Fund manager Neil Woodford has clawed in £30million from dumping shares in a British company during a £3.5billion takeover.,[0.26733693 0.31324604 0.41941696],neutral,-0.045909107
" AGA Rangemaster will fall into American hands despite the collapse of a bidding war last night, writes Ben Griffiths.",[0.7136699  0.02976362 0.25656646],positive,0.68390626
"New forms of credit such as peer-to-peer lending pose a ‘big threat’ to existing banks, according to a conference of credit experts.",[0.03524666 0.85017043 0.11458282],negative,-0.81492376
"Pearson will not sell its stake in Penguin next month, as previously thought, opting instead to keep its holding for two years.",[0.02387912 0.01636804 0.9597528 ],neutral,0.0075110793
"Directors at Pimco Europe, the UK arm of one of the world’s largest investment management firms, have shared in a £34.5million payout after a year in which turnover fell but profit still increased.",[0.612059   0.22942878 0.15851222],positive,0.38263023
"Price Waterhouse Coopers, the accountancy firm that was dumped by Tesco in the wake of the grocer’s financial scandal, has set aside up to £12million to cover the cost of claims from disputes with clients.",[0.12340063 0.04100396 0.8355955 ],neutral,0.082396664
"Interest rates need to rise as British wage increases pick up, a Bank of England policymaker said today, adding to signs that support is building for the first increase in British borrowing costs since before the financial crisis.",[0.9105771  0.02550178 0.0639211 ],positive,0.88507533
FTSE CLOSE:The London market closed lower today after a choppy session as investors braced themselves for a potentially volatile week which will see the US Federal Reserve take a key decision on whether to raise interest rates.,[0.00963636 0.9778612  0.01250241],negative,-0.9682249
Trinity Mirror - owner of the Mirror newspaper - saw its shares soar this morning after it confirmed it is in talks to buy out local newspaper group Local World for a reported £200million.,[0.80234635 0.07738658 0.12026713],positive,0.7249598
The surge in the share price of technology firm CAP-XX over the past six months has been nothing short of spectacular.,[0.8682969  0.01554871 0.11615432],positive,0.8527482
"Jermey Corbyn's Labour leadership election victory could push the UK closer to the European Union exit door, many in London's Square Mile believe.",[0.61204654 0.17240033 0.2155532 ],positive,0.4396462
 Discount chain Poundworld has revealed record annual sales and profits alongside plans to continue its rapid expansion by opening 60 new stores a year from next year.,[0.89103216 0.01255027 0.09641758],positive,0.87848186
Britain and the United States were at the epicentre of the financial crisis that claimed Lehman Brothers seven years ago today.,[0.03778828 0.56871766 0.393494  ],negative,-0.5309294
European shares were on the slide again today after stocks in Asia and the US closed lower as investors remained cautious ahead of the Federal Reserve' s policy meeting this week.,[0.01342969 0.9688833  0.01768699],negative,-0.9554536
 Telecoms tycoon Sir Charles Dunstone is piling more on his plate as he continues his move into ‘fast casual’ restaurants with a deal to bring American chain MOD Pizza to the UK.,[0.5101098  0.02581256 0.4640777 ],positive,0.48429722
 British business leaders have launched a scathing attack on Jeremy Corbyn and warned an anti-enterprise government would derail the economy and cost jobs.,[0.02609503 0.90961653 0.06428849],negative,-0.8835215
" Thomas Cook could get swept up in a wave of mergers in the travel industry, according to City chatter.",[0.03612686 0.10885693 0.8550162 ],neutral,-0.07273007
Jon Moulton’s Better Capital was hit by two senior departures over the weekend.,[0.00990745 0.9679635  0.0221291 ],negative,-0.9580561
17.20 (close):B&Q owner Kingfisher topped the blue-chip fallers' board day after posting a drop in half-year profits.,[0.10119861 0.8859795  0.01282192],negative,-0.78478086
" Pasties from Greggs helped Applegreen cook up higher profits, but the petrol forecourt retailer warned of a rougher ride ahead.",[0.2974709  0.65057176 0.05195727],negative,-0.35310087
"Online grocer Ocado saw its sales grow for a second straight quarter despite the market being gripped by a fierce price war, but its shares slipped as a lack of news on overseas deals weighed.",[0.02202215 0.9661067  0.01187113],negative,-0.9440846
A US hedge fund specialising in ‘distressed’ firms has hiked its stake in Quindell to more than 5 per cent.,[0.9020872  0.03492217 0.06299061],positive,0.867165
